shlib-skp18-tx-K-2017-0018\747271\K-2017-0018-2308-2017-12\2_014.pdf,F326,明代九边十三镇的月粮折价与粮价关系考释, 明代 边镇 月粮 折价 粮价 市场,明代边镇军士月粮，按制度规定，必须照时价折银。而从当时边镇非灾荒、虏患时期的粮价以及月粮售价、军士对月粮折价认可度等方面考察，明代月粮折价反映的是边镇正常年份的粮价状况。边镇月粮折银有例折价、常折价、临时调整折价三种类型，其中例折价与常折价反映的是各边镇粮食价格的平价或常价，临时调整折价反映的是个别年份的价格。根据边镇月粮折价梯级分布的特点看，明代边镇并没有形成统一的粮食市场，这符合当时陆运成本极高的市场分割原则。在明代北方的普遍情形是，1市石等于1.67仓石（标准石），故按市石计量的北方及边镇粮价显得很高，以至于普遍认为北方粮价高于南方，这可能是个误区。, 明代 九边 镇 粮 折价 粮价 考释,t ns n n n n n v, 明代 边镇 军士 粮 制度 时价 折银 边镇 灾荒 患 时期 粮价 粮 售价 军士 粮 折价 认可度 考察 明代 粮 折价 边镇 年份 粮价 状况 边镇 粮 折银 有例 折价 折价 临时 调整 折价 三种类型 例 折价 折价 边镇 粮食价格 平价 常价 临时 调整 折价 年份 价格 边镇 粮 折价 梯级 分布 明代 边镇 统一 粮食市场 符合 陆运 成本 市场 分割原则 明代 情形 市石 等于 仓石 标准 石 市石 计量 边镇 粮价 显得 普遍认为 粮价 高于 误区,t n n n n n x n n n n n n n n n n n v t n n n n n n n n x n n n b vn n x v n n n l n n b vn n n n n n n n v t n vn n v n n n x t n n v n n n n n n n v l n v n, 市场 会计 区域 价格 政府 定价 北京 粮食 范围 明代 山西 河南 出售 计算 甘肃 陕西 供应 宁夏 调整 地方 原则 粮食市场 史料 县 状况 地区 图书 形成 出版 不足 太原 时间 上涨 人 市 市价 北方 三年 粮价 稻米 万历 资料 榆林 三四 月份 其他 折价 规定 清 大同,每石 折价 米价 边镇 折银 折色 本色 万历 实录 嘉靖 辽东 粮价 弘治 军士 蓟州 灾荒 易州,十八 研究 万历 甲子 二三 检查 王道 本色 经世 军士 计算 固原 昌平 上半 支本 粟米
shlib-xdqk-tx-065\c-14038\c-14038-12252-1A-2014-02\5_024.pdf,F259,物流产业融合研究综述与展望, 物流产业 产业融合 物流服务 物流企业 物流成本,围绕物流产业融合的动因、模式及效应，对现有研究成果进行了系统回顾和总结，并指出现有研究对企业创新活动缺乏深入观察。在此基础上，提出应该结合中国物流产业发展的特殊背蒂和现实需求，在完善物流产业融合研究框架的同时，加强案例研究和实证研究，以进一步完善物流产业融合的理论与方法体系，并提升研究成果的应用价值。, 物流产业 融合研究 综述与展望,x x x, 围绕 物流产业 融合 动因 模式 效应 现有 研究成果 系统 回顾 指出 现有 企业创新 活动 缺乏 观察 此基础 中国 物流产业发展 背蒂 现实需求 物流产业 融合 研究框架 案例研究 实证研究 物流产业 融合 理论与方法 体系 研究成果 应用价值,v x vn n n n b n n v v b vn x vn v v l v ns x n x v x vn x x x v x vn x n v n x, 企业 经济 模式 市场 产业 服务 物流 产业发展 创新 社会 资源 技术 需求 信息 价值 大学 物流业 动因 产业融合 演进 服务创新 现代 融合 整合 商业 物流产业 物流服务 形成 实现 传统 基础 活动 市 内部 融合模式 微观 渗透 logistic,物流产业 融合 产业融合 物流 logistic 产业 物流企业 产业渗透 外部 物流产业发展 Ik 物流服务创新 动因 Il 物流服务,研究 融合 服务 金融 体现 集成 活动 综合 企业 互联 业务 过程 IAJ 供应 动园 商业 改善 生产 压力 合作 整合 Ik 内外 观察 白雪 推动 平衡 产业 水平 施主 创新 认知 陕西 管理
shlib-xdqk-tx-072\f-14061\f-14061-12095-A-2014-15\12_034.pdf,F239,“合法”征地背后:审计署长春特派办土地资源专项资金审计纪实, 审计 土地资源 资金,, 合法 征地 审计署 长春 特派办 土地资源 专项资金审计 纪实,n n v ns n x x n,,, 建设 审计 公司 问题 土地 政府 集体 人员 征收 补偿 规划 工作 征地 协议 人 市 审批 资料 部门,审计 个村 征地 球场 资料 建设 公司 审批 征收 土地 非法 区政府 集体土地 元化 审计人员 新农村,审计 特派 市政 李国 研究 高尔夫球 新农 村委 IJ 相关 白林 元化 土地 和平 办理 发生
,F832,金市行业的企业社会责任,,, 金市 行业 企业社会责任,x n x,,,,,
,F299,基于博弈的角度论我国住房公积金制度的生成, 公积金制度 中国,我国的住房公积金制度经过十多年的发展，在解决职工住房困难，转变职工住房消费观念等方面发挥了积极的作用。但是，住房公积金制度毕竟是一项全新的制度，在发展和实施的过程中不可避免地出现了一些新的问题，于是有学者认为应该取消住房公积金制度^([1])。本文用博弈论方法对住房公积制度中国家、单位、职工三者之间的关系进行博弈分析，博弈结果表明住房公积金制度是他们的最优选择，从而说明我国的住房公积金制度不仅不能取消，而且应不断进行制度创新，实现可持续发展。, 博弈 论我国 住房公积金制度 生成,v n n x v, 我国 住房公积金制度 职工 住房 困难 职工 住房 消费观念 发挥 住房公积金制度 制度 不可避免 学者 取消 住房公积金制度 博弈论 住房 公积 制度 中国家 单位 职工 三者 博弈分析 博弈 住房公积金制度 最优选择 我国 住房公积金制度 不能取消 制度创新 可持续发展,r x vn v n n an n n n v v x n vn v n l n v x r n n n n n x n n n n x v n x x r x l v x x,,,
shlib-xdqk-tx-105\M2-15020\M2-15020-16669-2015-4C\19_058.pdf,F833,亚投行怎样扎实走好下一步, 亚投行 融资 国际格局,即使已有部分发达经济体加入，亚投行作为中国主导、南南合作平台的性质也没有发生改变。其南南合作的形式，对现有多边发展机构的国际格局起到了有益的平衡和补充作用。, 亚投行 走好,x v, 已有 发达经济体 亚投行 中国 主导 南南合作 平台 性质 发生 改变 南南合作 形式 现有 多边 机构 国际格局 起到 有益 补充作用,v x x ns b ns n n v v ns n b r vn n x v n x, 经济 国际 合作 机构 亚投行,多边 亚投行 机构 发展议程 发展 借款国 投行 现有机构 国际 现有 南南合作 联合国 世界银行 经济发展 新兴经济体 南北合作 管理经验 宣言 主导,工业园 现阶 联合 理事 影响 包括 议程 影响力 国际 充作 I1 理顺 发展 管理 建立 框架 国家 经济
,F832,国际股市对上证综指的影响, 股票市场 中国,"为了检验国际股市对上海股市的影响,选取2000—2011年国际主要股票市场与中国股票市场日收盘数据,分别假定模型扰动项服从正态分布、学生t分布或广义误差分布(CED),根据极大似然函数值准则和赤池信息准则选择最优的非对称GARCH模型,研究了标准普尔500(SP500)、恒生指数(HIS)、伦敦富时(FTSE)、日经(N225)对上证综指(SSEC)的影响.结果表明:香港市场和英国市场对上海市场均存在正向影响,美国市场与上海市场负相关,香港市场的影响最为显著,日本股市对上海股市不存在明显影响.同时发现上证综指收益率波动存在杠杆效应,利空消息对股市的冲击", 国际股市 上证综指,x n vn, 检验 国际股市 上海 股市 选取 2011年 国际 股票市场 中国股票市场 收盘 假定 模型 扰动 项 服从 正态分布 学生t分布 广义误差分布 CE D 极大似然 函数 值 准则 赤池 信息准则 非对称GARCH模型 标准普尔 S P5 恒生指数 HIS 伦敦 FTSE N225 上证综指 SS EC 香港市场 英国 市场 上海 市场 正向影响 美国市场 上海 市场 负相关 香港市场 日本 股市 上海 股市 不存在 上证综指 收益率波动 杠杆效应 利空消息 股市 冲击,vn x ns n vn v x n n x n n v n vn n v n x x x x x n n n n x v x vn x x x nz eng ns eng eng n eng x vn n x ns n ns n x nt ns n n x vn ns n ns n x vn v n x x n n vn,,,
,F273,产品伤害危机及其应对研究前沿探析, 产品管理,近年来，产品伤害危机频频发生，致使产品伤害危机成为学术界和企业界共同关注的热点问题之一。本文从产品伤害危机的概念与分类、责任归因、对相关变量的影响和应对方式四个方面对主要学术研究成果进行了述评，并在此基础上探讨了这一领域未来的研究机会和方向。, 产品伤害危机 应对 前沿探析,x v vn x, 产品伤害危机 发生 致使 产品伤害危机 学术界 企业界 关注 热点问题 产品伤害危机 概念 分类 责任归因 相关变量 应对方式 学术研究 成果 述评 此基础 领域 未来的研究 机会 方向,x v v x n n v n r x n n n x vn x n n v l v n x n n,,,
,F812,个人所得税综合计征的制度设想,,当前我国已经具备个人所得税综合征收的基础条件。应在目前激激扣缴的基础上，建立完善的预征制度，以确保财政收入。同时，在年终纳税申报环节，实现家庭计税、生计费用扣除、赡养费用扣除、生产性投入扣除等制度，并通过费用扣除标准的动态调整机制等措施，实现更高的社会公平。政策制定的基本原则是：预征环节注重效率，年终申报凸显公平。, 个人所得税 综合 计征 制度 设想,l vn n n n, 我国 具备 个人所得税 综合 征收 基础条件 激激 扣缴 基础 预征 制度 确保 财政收入 年终 纳税申报 环节 家庭 计税 生计费用扣除 赡养 费用扣除 生产性 投入 扣除 制度 费用扣除标准 动态调整机制 措施 社会公平 政策制定 基本原则 预征 环节 注重 效率 年终 申报 公平,r v l vn v x v v v n v v v n v n t x n n n x v x n v v n x x n x x x v n v n t nz n,,,
shlib-xdqk-tx-066\f-14050\f-14050-18926-2014-06\6_027.pdf,F407,成本法在水利水电资产评估项目中的应用与改进, 资产评估 项目 水利 改进 成本法,以使用年限法计算成新率为基本内容的重置成本法，在资产评估工作中是一种常用方法。但是，这种方法直接应用于水利水电资产的评估项目，在理论上不尽合理，在业务实践中常使评估结果偏低，特别是用于运行时间较长的老项目，评估结果较实际偏低许多。为此，本文针对水利水电项目资产的具体特点，提出成本法应用的改进方法。, 成本法 水利水电 资产评估 项目 改进,n n x n v, 年限 法 计算 成 新率 基本内容 重置成本法 资产评估 工作 常用 水利水电 资产 评估项目 不尽合理 业务实践 中常 评估结果 偏低 用于 运行时间 项目 评估结果 偏低 水利水电 项目资产 成本法 改进方法,n j v v n x x x vn b n n n n x n l x b x v v x n x v r n x v n x, 经济 市场 项目 技术 资产 业务 价值 功能 资产评估 综合 安全 使用 设施 应用 工程 投入 调节 评估 成本 实践 计算 设计 系数 建筑 效益 结果 贬值 水利 监测 运行 估价 成本法 修正 合成 水库 时间 水电 水电项目 市 均值 依据 基准 资料 修正系数 沙,成新率 水利水电 来水 资产评估 计算 重置成本 评估 年限 库容 工程 资产 项目 调节 修正系数 公式 影响系数,行时 现行 经济 方法 成本 合水 水电 建筑 响水 项目 工程 分工 综合 来水 水文 基准 修正 影响 操作
shlib-skp16-tx-F-2016-0033\292281\F-2016-0033-6511-2016-05\15_098.pdf,F269,中国与日韩产业竞争及互补关系的实证研究, 产业 实证研究 竞争 中国 机器制造业 机械设备,中日韩自贸区的构建逐步走向现实，主要基础在于中日韩三国之间经济贸易合作紧密程度，根本因素则是三国之间产业竞争性与互补性程度。本文使用联合国国际贸易年度数据库，实证测算中日韩三国的显性比较优势指数RCA，以分析中国与日韩之间的产业竞争性；运用产业互补性指数TCI，分析中国与日韩之间的产业互补性。实证分析结果显示，中国与日韩之间在制成品制造业与机械设备制造业等类别上存在显著的产业竞争性；而在原材料初级产品产业、制成品与杂项制品制造业，以及化学品与机械设备制造业等类别上均存在较强的产业互补性。, 中国 日韩 产业竞争 互补关系 实证研究,ns x x x x, 中日韩自贸区 走向 现实 基础 中日 韩三国 经济贸易合作 三国 产业 竞争性与互补性 联合国 国际贸易 年度 数据库 实证 测算 中日 韩三国 显性比较优势指数 RCA 中国 日韩 产业竞争性 产业互补性 指数 TCI 中国 日韩 产业互补性 实证分析 结果显示 中国 日韩 制成品 制造业 机械设备 制造业 类别 产业竞争性 原材料 初级产品 产业 制成品 杂项 制品 制造业 化学品 机械设备 制造业 类别 上均 产业互补性,x v v n n t ns x n n ns n x n r nt nz n n v vn t ns x x vn ns x x x n x vn ns x x x n ns x n n n n n x n l n n n n n n n n n j x, 经济 服务业 产业 服务 日本 国际 结构 竞争力 制造业 出口 贸易 合作 国际贸易 技术 问题 产品 竞争 比较 指数 政治 商品 比较优势 实证 测算 自贸区 产业内贸易 设备 国家 优势 标准 结果 互补性 制品 竞争性 地区 机械设备 中日韩 制造 产业竞争 制成品 经贸 中日 人 IT 饮料 中日韩自贸区 互补 其他 材料 机械 成品,日韩 产业互补性 产业 SITC RCA 贸易 机械设备 产业内贸易 互补性 杂项 指数,自贸 程度 联合 制造 化学 合作 贸易 争力 服务 劳动 技术 内贸 水平 进出 金属 中各 巴拉 中世 各国 产业 竞争 白贸 中口 外交 政治 农产 刘军 福利
