shlib-xdqk-tx-127\F-15063\F-15063-10477-2015-05\23_869.pdf,F321,基于不同调查时点数据的黑龙江省土地利用变化及政策驱动分析, 土地资源 政策驱动 轨迹分析 土地利用变化 黑龙江,以土地调查数据为支撑，综合运用GIS空间叠加分析及土地利用双向动态度模型，分析黑龙江省土地利用变化特征与变化轨迹，探索土地政策对黑龙江省土地利用变化的驱动效应。结果显示，28a来，黑龙江省土地利用发生了显著变化：耕地先减后增，其中林地、未利用地与草地对耕地增加贡献最大；林地呈现一定波动趋势，但总体面积基本持平；草地持续减少，主要转向耕地；建设用地快速增长，年均增长率为5.13%，远大于其他地类。耕地保护是土地利用变化的核心因素，直接推动其他各类用地变化；政策对土地利用变化的影响显著，建议在保障粮食安全的前提下，加大对草地与林地保护的政策支持。, 调查 黑龙江省 土地利用变化 政策 驱动分析,vn n n ns x n x, 土地 调查数据 支撑 综合运用 GIS 空间 叠加分析 土地利用 双向 动态度模型 黑龙江省 土地利用变化 变化轨迹 探索 土地政策 黑龙江省 土地利用变化 驱动效应 结果显示 a 黑龙江省 土地利用 发生 耕地 先减 增 林地 未利用地 草地 耕地 贡献 林地 呈现 波动趋势 总体 面积 持平 草地 减少 转向 耕地 建设用地 快速增长 年均增长率 远大于 地类 耕地保护 土地利用变化 核心因素 各类 用地变化 政策 土地利用变化 建议 保障粮食安全 前提 加大 草地 林地 保护 政策支持,n x v x x n x ns n x vn ns x n x v x ns x x n eng ns ns v vn n v v n x n n v n n v x n n n n v v n x n x nr x x x x v r x n x vn n x n v n n v x, 经济 管理 政策 建设 模式 土地利用 农业 区域 资源 黑龙江省 生态 质量 空间 土地 保障 保护 安全 粮食 使用 耕地 土地管理 类型 开发 调查 耕地保护 土地利用变化 GIS 趋势 土地政策 建设用地 面积 黑龙江 调整 国家 我国 增长 阶段 动态 省 态度 国土 林地 节约集约 用地 2012年 草地 节约 驱动 轨迹 人 市 动态度 数量 未利用地 集约 加强 地质 土地调查 通知,耕地 土地利用变化 林地 黑龙江省 未利用地 建设用地 2009年 草地 土地 年均 土地利用 2012年 土地政策 use 耕地保护 减少,土地 黑龙江 变化 林地 资源 人文 动因 管理 用格 基金 简介 驱动 用变 数据 上地 上定 研究 黑龙 大平 乌克 密西西比 行政 东南部 空间格 改善 来源 理工 矢量 加格达奇 松岭 时期 三期 发生 成立 邓小 经济 黑龙汀 集约 农民 国务 主产 重视 农产 价格 统计 现象 地质 政策 着力 下半 建设 领导 小城 总体 程中 动力 红线 试验 规模 利用 定生
,F321,资源动员中的问题化建构:农村征地冲突的内在形成机理, 土地征用 农村 中国,伴随着城市化进程的加剧，国家征收农村土地的数量、规模不断上升，支出的征地补偿也不断提高，但由农村征地引发的冲突却愈演愈烈。此现象促使我们思考：农村征地与对抗性冲突间的内在逻辑关系是什么?引发征地冲突的根源与内在发生机理是什么？本文运用社会冲突相关理论分析表明，在利益认同与身份认同的双重叠加效应下，征地问题会通过资源动员被社会性建构出来，从而形成征地冲突。, 资源动员 化 建构 农村征地冲突 内在 形成机理,x n n x b x, 伴随 城市化进程 加剧 国家 征收 农村土地 数量 规模 支出 征地补偿 农村征地 引发 冲突 愈演愈烈 现象 促使 思考 农村征地 对抗性 冲突 内在逻辑 引发 征地冲突 根源 内在 发生机理 社会冲突 相关理论 分析表明 利益 认同 身份认同 双重 叠加效应 征地 资源动员 社会性 建构 征地冲突,v x v n v n n n v x v x v vn l n v v x n vn x n v x n b x r x x n n v x n x n x n n x,,,
,F316,"2010年世界乳业形势(续),[国际乳品联合会公报438/2010]", 世界 畜牧业,, 2010年 世界 乳业形势 续 国际 乳品 联合会 公报,x n x v n n nt n,,,,,
,F127,浙江要素市场分析与研究, 地方经济 生产要素市场 浙江省,"本文以浙江要素市场为研究对象,针对浙江经济发展的特点,在运用大量数据进行实证分析的基础上,揭示了劳动力、资本、土地、技术、中介组织等生产要素的内在联系和对经济增长的贡献,并据此对要素市场的流动规律和本质特性进行理论上的探索,论证要素市场在资源配置中的基础性作用.试图明晰浙江要素市场发展的轨迹,并对此进行评述,提出了进一步发展浙江要素市场的政策措施和改革思路,进而探索浙江经济增长的规律,寻找浙江经济可持续增长的有效路径.", 浙江 要素市场,ns x vn vn, 浙江 要素市场 研究对象 浙江经济发展 实证分析 基础 揭示 劳动力 资本 土地 技术 中介组织 生产要素 内在联系 经济增长 贡献 要素市场 流动 规律 本质特性 探索 论证 要素市场 资源配置 基础性作用 试图 浙江 要素市场 轨迹 评述 浙江 要素市场 政策措施 改革思路 探索 浙江经济 增长 规律 寻找 浙江 经济可持续增长 有效路径,r ns x x x n x n v n n n n j x n x n x vn n x n v n x n x v ns x vn n v v vn ns x n x v x v n v ns x x,,,
,F126,中国兰花之乡:维西, 中国,, 中国 兰花 乡 维西,ns nr n ns,,,,,
,F279,经济全球化背景下公司治理模式的趋同趋势, 企业经济 世界,经济全球化导致的各国公司股权融资的国际化、股权结构的分散化及股东类型的机构化，促进了公司治理基础的一体化。世界范围内的公司治理模式正在走向趋同。在治理理念方面，美英国家正在由“股东至上”向“共同治理”转变，而在德日国家却正好相反。在内控结构方面，美英国家董事会正在逐步摆脱经营者“内部控制”而走向更加独立自主，德日国家董事会却正在逐步摆脱大股东“外部控制”也走向更加独立自主。在约束机制方面，美英国家正在由“用脚投票”向注重“用手投票”转变，而在德日国家却正好相反。, 经济 全球化背景下 公司治理模式 趋同 趋势,n x x n n, 经济全球化 各国 公司 股权融资 国际化 股权结构 分散化 股东类型 机构化 公司治理 基础 一体化 世界 公司治理模式 走向 趋同 治理理念 美英 国家 股东至上 共同治理 德 日 国家 内控 结构 美英 国家 董事会 摆脱 经营者 内部控制 走向 独立自主 德 日 国家 董事会 摆脱 大股东 控制 走向 独立自主 约束机制 美英 国家 用脚投票 注重 手 投票 德 日 国家,x v r n x nt n n x x x n l n x v n x nz n x x j j n b n nz n n v n x v i j j n n v x v v i x nz n x v s n j j n,,,
shlib-xdqk-tx-063\f-14044\f-14044-539-2014-12\25_064.pdf,F299,西班牙房地产泡沫的教训, 西班牙 房地产,, 西班牙 房地产泡沫 教训,ns x vn,,,,,
shlib-xdqk-tx-113\F-15038\F-15038-10485-C-2015-06\88_152.pdf,F279,浅析我国股份公司会计信息质量及治理对策, 股份公司 会计信息失真 对策,随着经济的快速发展，我国股份公司财务制度逐步走向成熟，对资本市场高速健康发展起到了促进作用：但是，我们也应看到股份公司会计信息披露所涉及的不合法事件仍时有发生，会计信息失真已成为一个不争的事实。 , 浅析 我国 股份公司 会计信息质量 治理对策,vn r n x x, 经济 快速发展 我国 股份公司 财务制度 走向 资本市场 健康发展 起到 促进作用 股份公司 会计信息披露 涉及 合法 事件 时有发生 会计信息失真 不争 事实,n x r n n v x x v n v n x v n n n x n n x, 公司 会计 治理 问题 信息 会计信息 法律 我国 股份 会计师 股份公司 人 市,股份公司 会计信息 虚假 会计 会计信息质量 会计人员 我国 会计信息失真 注册会计师 赔偿金额 公司 经理人 法律 ERN EC ONOMY 治理对策 套计,披露 制度 代表 能力 董事 关联 任免 法律 事务 证监 委员 财政 交易 管理 威胁 现出 解决 投资 股票 会计 职业道德 要定 严肃 程中
shlib-skp18-tx-F-2018-0050\860446\F-2018-0050-539-2018-12\16_047.pdf,F832,城投债市场演进, 资本市场 国家行政机关 融资 概念 演进 发行,城投债并不是一个债券市场的“官方”概念，而是泛指地方政府融资平台发行的债券，不同的债券市场参与者对城投债的认定存在或大或小的差异，一个相对受到认可的标准是中债城投债收益率曲线对应的样本券，也就是城投债中债标准。但是这些标准都围绕着一个关键概念——地方政府融资平台，2010年《关于加强地方政府融资平台公司管理有关问题的通知》（下称“19号文”）对地方政府融资平台的定义是：“由地方政府及其部门和机构等……, 城投债 市场演进,x x, 城投债 债券市场 官方 概念 泛指 地方政府融资平台 发行 债券 债券市场 参与者 城投债 认定 认可 标准 债 城投债 收益率曲线 样本 券 城投债 中债 标准 标准 围绕 关键 概念 地方政府融资平台 2010年 地方政府融资平台 公司管理 有关问题 通知 下称 文 地方政府融资平台 定义 地方政府 部门 机构,x n n n j x v n n n x v n v n n x x n n x n n n v n n x x x x x v v n x n x n n,,,
shlib-xdqk-tx-119\F-15050\F-15050-18840-A-2015-07\7_059.pdf,F832,人民币汇率、短期国际资本流动与资产价格, 人民币汇率 短期国际资本 资产价格 MS－VAR,本文运用非线性的Markov区制转换VAR模型及脉冲响应分析，研究不同经济状态下汇率、短期国际资本流动及股价和房价之间的非线性动态关系。结果表明：不同区制下，变量间的动态关系不同。汇率升值诱使短期国际资本流入，短期国际资本流入会引起汇率升值；短期国际资本流入规模增加推动股价和房价上涨，而股价和房价上涨导致后期国际资本流出。为更好应对短期资本冲击，保持汇率和资本市场的稳定，应加强对短期国际资本流动的监控。, 人民币汇率 短期国际资本流动 资产价格,x x x, 非线性 Markov区制转换 VAR模型 脉冲响应分析 不同经济状态 汇率 短期国际资本流动 股价 房价 非线性 动态关系 区制 变量 动态关系 汇率升值 诱使 短期 国际资本流入 短期 国际资本流入 汇率升值 短期 国际资本流入 规模 股价 房价上涨 股价 房价上涨 后期 国际 资本流出 应对 短期资本 冲击 汇率 资本市场 短期国际资本流动 监控,r b x x x vn x n x n n b x n n vn x x v b x b x x b x n v v n x n x v t n x v x vn n x v x vn, 金融 经济 投资 市场 金融危机 资本市场 机制 国际 价格 人民币汇率 人民币 资本 房地产 资产 货币 房价 国内 汇率 VAR模型 综合 危机 模型 实证 资本流动 股价 国际资本流动 国家 规模 VAR 资产价格 外汇 波动 标准 产生 动态 结果 人民币升值 预期 收敛 投机 冲击 股市 国际资本 动态关系 汇率变动 MS-VAR模型 流动 变量 响应 稳定 概率 方程 论坛 房价上涨 变动 表现 文献 选取 上涨 人 市 MS-VAR 转换 汇率升值 升值 AR模型 地产 平稳 短期 线性模型 人民 短期国际资本流动 滞后 持续,短期国际资本流动 区制 资产价格 短期国际资本 汇率 个月 滞后 当期 响应 房价 股价 VAR 制下 短期 人民币汇率 两区 冲击 VAR模型 资本流动,流入 产价 金融 基金 商学 发生 王爱 流动 实意 价格 影响 关系 强化 经济 赵文 研究 恒生 均衡 凯恩 刘维 非线 外汇 供给 变化 售价 本文 FD 房地 综合 AD 单位 方程 前期 下半 上半 上文 变动 大于 波动 下合 房地产 少价 预期
